Cytoplasm	GO:0005737
Endoplasmic reticulum	GO:0005783
Cytoskeleton	GO:0005856
Lysosome	GO:0005764
Golgi apparatus	GO:0005794
Nucleus	GO:0005634
Centrosome	GO:0005813
Extracellular	GO:0005576
Peroxisome	GO:0005777
Mitochondrion	GO:0005739
Endosome	GO:0005768
Plasma membrane	GO:0005886
//
P62258	Cytoplasm.  
Q04917	Cytoplasm.  
P61981	Cytoplasm.  
P31947	Cytoplasm.  
P27348	Cytoplasm.  
P63104	Cytoplasm.  
P30443	Endosome.  Golgi apparatus.  
P01892	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P04439	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P13746	Endosome.  Golgi apparatus.  
Q96QU6	Mitochondrion.  
Q4AC99	Mitochondrion.  
P30447	Endosome.  Golgi apparatus.  
P05534	Endosome.  Golgi apparatus.  
P18462	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30450	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30512	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Lysosome.  
P16188	Endosome.  Golgi apparatus.  Lysosome.  
P16189	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P10314	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P16190	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Lysosome.  
P30453	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30455	Endosome.  Golgi apparatus.  
P30456	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30457	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P01891	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P10316	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30459	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
Q09160	Endosome.  Golgi apparatus.  
P01889	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30460	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30461	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30462	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30464	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30466	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P03989	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30685	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P18463	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
Q95365	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30475	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q04826	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30479	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30480	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30481	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30483	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30484	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30485	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30486	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30487	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30488	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P18464	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30490	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30491	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30492	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30493	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30495	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P18465	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P10319	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
Q29940	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q29836	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q31612	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30498	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
Q31610	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q29718	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
P30499	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30501	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P04222	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30504	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q9TNN7	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q29963	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P10321	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30505	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30508	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P30510	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q07000	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  
Q29960	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q95604	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q29865	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q15172	Cytoplasm.  Nucleus.  
Q15173	Cytoplasm.  Nucleus.  
Q14738	Cytoplasm.  Nucleus.  
Q16537	Cytoplasm.  Nucleus.  
Q13362	Cytoplasm.  Nucleus.  
P30153	Cytoplasm.  
P30154	Cytoplasm.  
P63151	Cytoplasm.  Nucleus.  
Q00005	Cytoplasm.  
Q66LE6	Cytoplasm.  Nucleus.  
Q9Y2T4	Cytoplasm.  Nucleus.  
P04229	Endosome.  Golgi apparatus.  Plasma membrane.  
P01912	Endosome.  Golgi apparatus.  Plasma membrane.  
P13760	Endosome.  Golgi apparatus.  Plasma membrane.  
P13761	Endosome.  Golgi apparatus.  Plasma membrane.  
Q30134	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q9TQE0	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
Q30167	Endosome.  Golgi apparatus.  Plasma membrane.  
P20039	Endosome.  Golgi apparatus.  Plasma membrane.  
Q95IE3	Endosome.  Golgi apparatus.  Plasma membrane.  
Q5Y7A7	Endosome.  Golgi apparatus.  Plasma membrane.  
Q9GIY3	Endosome.  Golgi apparatus.  Plasma membrane.  
P01911	Endosome.  Golgi apparatus.  Plasma membrane.  
Q29974	Endosome.  Golgi apparatus.  Plasma membrane.  
P14060	Mitochondrion.  
P26439	Mitochondrion.  
Q9H2F3	Endoplasmic reticulum.  
Q9Y3L3	Cytoplasm.  
P78314	Cytoplasm.  
Q7L8J4	Cytoplasm.  
O60239	Cytoplasm.  
P46952	Cytoplasm.  
P31937	Mitochondrion.  
P29372	Nucleus.  
P11171	Cytoplasm.  Cytoskeleton.  
Q13541	Cytoplasm.  Nucleus.  
Q13542	Cytoplasm.  Nucleus.  
O60516	Cytoplasm.  Nucleus.  
Q9NRA8	Cytoplasm.  Nucleus.  
P08195	Plasma membrane.  
P08908	Plasma membrane.  
P28222	Plasma membrane.  
P28221	Plasma membrane.  
P28566	Plasma membrane.  
P30939	Plasma membrane.  
P28223	Plasma membrane.  
P41595	Plasma membrane.  
P28335	Plasma membrane.  
P46098	Plasma membrane.  
O95264	Plasma membrane.  
Q8WXA8	Plasma membrane.  
Q70Z44	Plasma membrane.  
A5X5Y0	Plasma membrane.  
Q13639	Plasma membrane.  
P47898	Plasma membrane.  
P50406	Plasma membrane.  
P34969	Plasma membrane.  
Q9BXI3	Cytoplasm.  
Q96P26	Cytoplasm.  
Q9H0P0	Cytoplasm.  
Q969T7	Cytoplasm.  
P49902	Cytoplasm.  
P21589	Plasma membrane.  
P56378	Mitochondrion.  
P52209	Cytoplasm.  
O95336	Cytoplasm.  
P05408	Extracellular.  
P36639	Mitochondrion.  
P0DKL9	Cytoplasm.  
Q8IZ83	Cytoplasm.  Mitochondrion.  
Q676U5	Cytoplasm.  
Q8NAA4	Cytoplasm.  
P02763	Extracellular.  
P19652	Extracellular.  
P20848	Extracellular.  
P01009	Extracellular.  
P04217	Extracellular.  Plasma membrane.  
Q9NQ94	Cytoplasm.  Nucleus.  
Q8NF67	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q5TYW2	Cytoplasm.  
Q5SQ80	Cytoplasm.  
Q5VUR7	Cytoplasm.  
Q4UJ75	Cytoplasm.  
A0PJZ0	Cytoplasm.  
Q96IX9	Nucleus.  
P08697	Extracellular.  
P02750	Extracellular.  
P01023	Extracellular.  
A8K2U0	Extracellular.  
A7E2S9	Cytoplasm.  Nucleus.  
Q5T5F5	Nucleus.  
Q9NPC4	Golgi apparatus.  
Q9UNA3	Golgi apparatus.  
P05067	Extracellular.  
Q96GX2	Nucleus.  
P30542	Plasma membrane.  
P29274	Plasma membrane.  
P29275	Plasma membrane.  
P0DMS8	Plasma membrane.  
Q9NS82	Plasma membrane.  
P22760	Endoplasmic reticulum.  Extracellular.  
Q9NRG9	Nucleus.  
Q15758	Plasma membrane.  
Q86V21	Cytoplasm.  
P01011	Extracellular.  
Q8N5Z0	Cytoplasm.  Mitochondrion.  
Q7RTV5	Mitochondrion.  
Q6PD74	Cytoplasm.  Nucleus.  
Q2M2I8	Nucleus.  
Q9Y478	Cytoplasm.  Nucleus.  
O43741	Cytoplasm.  Nucleus.  
P54619	Cytoplasm.  Nucleus.  
Q9UGJ0	Cytoplasm.  Nucleus.  
Q9UGI9	Cytoplasm.  Nucleus.  
Q9H7C9	Cytoplasm.  
Q13685	Cytoplasm.  Nucleus.  
Q13131	Cytoplasm.  
P54646	Cytoplasm.  
Q9Y312	Mitochondrion.  
Q4LEZ3	Mitochondrion.  
P86434	Cytoplasm.  
Q9BTE6	Cytoplasm.  
Q9UDR5	Mitochondrion.  
Q8NHS2	Cytoplasm.  Mitochondrion.  
P17174	Cytoplasm.  
Q9NY61	Nucleus.  
P00505	Mitochondrion.  
Q7Z5M8	Cytoplasm.  
Q96GS6	Lysosome.  
Q5VST6	Cytoplasm.  
Q6PCB6	Cytoplasm.  
Q7Z5R6	Cytoplasm.  Plasma membrane.  
P31941	Cytoplasm.  Nucleus.  
Q9UH17	Cytoplasm.  
Q9NRW3	Cytoplasm.  Nucleus.  
Q96AK3	Cytoplasm.  Nucleus.  
Q8IUX4	Cytoplasm.  Nucleus.  
Q9HC16	Cytoplasm.  Nucleus.  
Q6NTF7	Cytoplasm.  
O95477	Plasma membrane.  
Q9BZC7	Plasma membrane.  
Q99758	Lysosome.  
P78363	Plasma membrane.  
Q8WWZ7	Golgi apparatus.  
Q8N139	Mitochondrion.  
Q8IZY2	Plasma membrane.  
O94911	Mitochondrion.  
Q8IUA7	Mitochondrion.  
Q8WWZ4	Mitochondrion.  
Q4W5N1	Mitochondrion.  
Q86UK0	Extracellular.  
Q86UQ4	Plasma membrane.  
Q2M3G0	Plasma membrane.  
Q9NP58	Mitochondrion.  
O75027	Mitochondrion.  
Q9NUT2	Mitochondrion.  
Q9NP78	Plasma membrane.  
Q9NRK6	Mitochondrion.  
O95342	Plasma membrane.  
Q09428	Plasma membrane.  
O60706	Plasma membrane.  
Q96J66	Plasma membrane.  
Q9NSE7	Plasma membrane.  
P33897	Peroxisome.  
Q9UBJ2	Peroxisome.  
P28288	Peroxisome.  
O14678	Plasma membrane.  
P61221	Cytoplasm.  
Q8NE71	Cytoplasm.  Nucleus.  
Q9UG63	Mitochondrion.  
Q9NUQ8	Cytoplasm.  
P45844	Endosome.  Extracellular.  
Q9UNQ0	Plasma membrane.  
Q9H172	Endosome.  
Q9H222	Plasma membrane.  
Q9H221	Plasma membrane.  
Q8N2K0	Plasma membrane.  
P41238	Cytoplasm.  Nucleus.  
Q9Y235	Cytoplasm.  
Q8WW27	Mitochondrion.  
Q6UXT9	Extracellular.  
Q96SE0	Endoplasmic reticulum.  
P08910	Cytoplasm.  
